road_id,day_id,time_id,speed
179,59,74,39.809
179,59,75,40.053
179,59,76,39.936
179,59,77,39.172
179,59,78,39.481
179,59,79,40.687
179,59,80,40.894
179,59,81,41.226
179,59,82,41.114
179,59,83,39.921
179,59,84,39.441
179,59,85,37.341
179,59,86,36.032
179,59,87,37.646
179,59,88,38.311
179,59,89,37.365
179,59,90,38.895
179,59,91,38.879
179,59,92,37.6
179,59,93,38.624
179,59,94,37.428
179,59,95,35.314
179,59,96,31.692
179,59,97,31.565
179,59,98,31.236
179,59,99,31.683
179,59,100,32.424
179,59,101,31.567
179,59,102,34.897
179,59,103,35.962
179,59,104,36.153
179,59,105,33.856
179,59,106,31.397
179,59,107,30.755
179,59,108,25.763
179,59,109,25.175
179,59,110,21.78
179,59,111,19.346
179,59,112,16.129
179,59,113,16.667
179,59,114,18.14
179,59,115,19.59
179,59,116,18.35
179,59,117,19.239
179,59,118,20.934
179,59,119,24.337
179,59,120,26.845
179,59,121,28.828
179,59,122,29.897
179,59,123,30.232
179,59,124,31.433
179,59,125,31.254
179,59,126,32.908
179,59,127,34.042
179,59,128,34.987
179,59,129,35.236
179,59,130,34.679
179,59,131,36.61
179,59,132,35.139
179,59,133,34.541
179,59,134,35.557
179,59,135,37.533
179,59,136,37.347
179,59,137,38.209
179,59,138,38.172
179,59,139,38.096
179,59,140,38.18
179,59,141,40.453
179,59,142,40.653
179,59,143,41.367
179,59,144,42.818
179,60,1,43.86
179,60,2,42.883
179,60,3,44.88
179,60,4,44.485
179,60,5,44.898
179,60,6,43.503
179,60,7,44.798
179,60,8,44.81
179,60,9,45.662
179,60,10,46.562
179,60,11,46.268
179,60,12,47.815
179,60,13,46.852
179,60,14,48.121
179,60,15,49.339
179,60,16,46.683
179,60,17,48.402
179,60,18,49.904
179,60,19,48.259
179,60,20,48.839
179,60,21,49.814
179,60,22,48.043
179,60,23,48.681
179,60,24,48.992
179,60,25,49.351
179,60,26,49.176
179,60,27,48.378
179,60,28,49.273
179,60,29,48.586
179,60,30,49.079
179,60,31,50.144
179,60,32,47.433
179,60,33,47.085
179,60,34,49.127
179,60,35,47.97
179,60,36,48.954
179,60,37,49.644
179,60,38,49.578
179,60,39,50.066
179,60,40,49.404
179,60,41,49.711
179,60,42,48.606
179,60,43,46.837
179,60,44,46.161
179,60,45,42.727
179,60,46,39.664
179,60,47,36.566
179,60,48,30.482
179,60,49,33.418
179,60,50,34.922
179,60,51,36.926
179,60,52,39.587
179,60,53,38.503
179,60,54,38.037
179,60,55,40.054
179,60,56,39.977
179,60,57,38.664
179,60,58,38.22
179,60,59,39.93
179,60,60,37.503
179,60,61,38.658
179,60,62,40.071
179,60,63,39.422
179,60,64,39.266
179,60,65,38.173
179,60,66,39.649
179,60,67,39.565
179,60,68,37.582
179,60,69,37.681
179,60,70,38.815
179,60,71,38.271
179,60,72,36.416
179,60,73,39.484
179,60,74,40.216
179,60,75,39.225
179,60,76,41.325
179,60,77,40.112
179,60,78,41.108
179,60,79,39.903
179,60,80,40.475
179,60,81,39.354
179,60,82,38.049
179,60,83,39.598
179,60,84,39.134
179,60,85,38.674
179,60,86,40.985
179,60,87,40.024
179,60,88,39.23
179,60,89,38.546
179,60,90,39.076
179,60,91,39.201
179,60,92,38.151
179,60,93,37.206
179,60,94,36.531
179,60,95,36.728
179,60,96,33.781
179,60,97,34.217
179,60,98,29.877
179,60,99,24.499
179,60,100,28.031
179,60,101,27.662
179,60,102,24.942
179,60,103,22.705
179,60,104,21.145
179,60,105,20.1
179,60,106,20.953
179,60,107,17.433
179,60,108,13.473
179,60,109,13.095
179,60,110,15.767
179,60,111,18.151
179,60,112,21.016
179,60,113,21.22
179,60,114,23.522
179,60,115,22.463
179,60,116,24.17
179,60,117,25.137
179,60,118,23.518
179,60,119,25.435
179,60,120,25.074
179,60,121,25.269
179,60,122,25.666
179,60,123,29.483
179,60,124,29.845
179,60,125,29.849
179,60,126,34.375
179,60,127,37.355
179,60,128,34.489
179,60,129,32.638
179,60,130,32.408
179,60,131,33.74
179,60,132,31.779
179,60,133,34.155
179,60,134,36.527
179,60,135,34.796
179,60,136,34.787
179,60,137,33.464
179,60,138,35.652
179,60,139,37.56
179,60,140,39.099
179,60,141,38.216
179,60,142,39.201
179,60,143,41.319
179,60,144,40.301
179,61,1,40.292
179,61,2,41.089
179,61,3,40.247
179,61,4,41.07
179,61,5,42.668
179,61,6,41.889
179,61,7,42.23
179,61,8,41.577
179,61,9,42.991
179,61,10,42.022
179,61,11,46.203
179,61,12,46.47
179,61,13,47.052
179,61,14,46.627
179,61,15,47.787
179,61,16,48.251
179,61,17,48.304
179,61,18,48.291
179,61,19,48.063
179,61,20,49.102
179,61,21,46.635
179,61,22,47.165
179,61,23,49.934
179,61,24,50.328
179,61,25,50.522
179,61,26,51.232
179,61,27,51.017
179,61,28,49.55
179,61,29,49.301
179,61,30,49.26
179,61,31,47.662
179,61,32,45.851
179,61,33,48.322
179,61,34,49.158
179,61,35,49.18
179,61,36,48.252
179,61,37,47.336
179,61,38,47.158
179,61,39,48.142
179,61,40,50.716
179,61,41,50.183
179,61,42,48.39
179,61,43,49.236
179,61,44,46.26
179,61,45,41.52
179,61,46,37.659
179,61,47,35.918
179,61,48,32.816
179,61,49,38.518
179,61,50,39.836
179,61,51,40.654
179,61,52,40.776
179,61,53,41.147
179,61,54,40.485
179,61,55,38.467
179,61,56,36.48
179,61,57,34.986
179,61,58,36.223
179,61,59,35.212
179,61,60,34.006
179,61,61,34.027
179,61,62,33.182
179,61,63,34.098
179,61,64,36.632
179,61,65,39.823
179,61,66,36.454
179,61,67,35.074
179,61,68,34.424
179,61,69,34.289
179,61,70,33.878
179,61,71,32.953
179,61,72,33.478
179,61,73,33.148
179,61,74,31.056
179,61,75,28.62
179,61,76,28.739
179,61,77,33.652
179,61,78,34.401
179,61,79,35.308
179,61,80,34.579
179,61,81,38.806
179,61,82,37.867
179,61,83,37.653
179,61,84,36.637
179,61,85,35.042
179,61,86,31.066
179,61,87,28.87
179,61,88,25.508
179,61,89,21.828
179,61,90,25.228
179,61,91,26.447
179,61,92,28.312
179,61,93,27.31
179,61,94,21.013
179,61,95,23.829
179,61,96,18.558
179,61,97,17.687
179,61,98,15.307
179,61,99,12.774
179,61,100,11.691
179,61,101,11.958
179,61,102,10.087
179,61,103,9.083
179,61,104,9.288
179,61,105,9.119
179,61,106,7.361
179,61,107,5.726
179,61,108,5.293
179,61,109,7.177
179,61,110,7.253
179,61,111,6.878
179,61,112,6.637
179,61,113,9.769
179,61,114,9.391
179,61,115,12.684
179,61,116,12.669
179,61,117,10.37
179,61,118,8.68
179,61,119,7.913
179,61,120,9.294
179,61,121,11.203
179,61,122,10.964
179,61,123,11.596
179,61,124,14.366
179,61,125,14.216
179,61,126,13.588
179,61,127,12.261
179,61,128,12.768
179,61,129,14.123
179,61,130,14.643
179,61,131,15.916
179,61,132,16.04
179,61,133,18.406
179,61,134,17.965
179,61,135,19.422
179,61,136,22.934
179,61,137,24.615
179,61,138,23.368
179,61,139,25.556
179,61,140,27.42
179,61,141,26.535
179,61,142,27.14
179,61,143,28.35
179,61,144,31.872
180,55,133,40.678
180,55,134,35.752
180,55,135,32.527
180,55,136,34.807
180,55,137,38.258
180,55,138,40.212
180,55,139,41.898
180,55,140,39.415
180,55,141,41.281
180,55,142,41.32
180,55,143,39.53
180,55,144,39.874
180,56,1,43.415
180,56,2,39.007
180,56,3,43.917
180,56,4,46.406
180,56,5,45.878
180,56,6,43.991
180,56,7,44.452
180,56,8,44.611
180,56,9,45.921
180,56,10,48.61
180,56,11,48.646
180,56,12,48.01
180,56,13,48.324
180,56,14,48.132
180,56,15,47.972
180,56,16,48.967
180,56,17,47.897
180,56,18,51.093
180,56,19,46.607
180,56,20,49.68
180,56,21,49.46
180,56,22,50.24
180,56,23,47.879
180,56,24,47.076
180,56,25,44.056
180,56,26,52.958
180,56,27,50.873
180,56,28,49.021
180,56,29,42.334
180,56,30,44.705
180,56,31,45.841
180,56,32,49.404
180,56,33,46.846
180,56,34,50.866
180,56,35,51.675
180,56,36,47.599
180,56,37,41.372
180,56,38,50.043
180,56,39,53.035
180,56,40,48.008
180,56,41,46.392
180,56,42,44.796
180,56,43,41.203
180,56,44,47.396
180,56,45,51.052
180,56,46,46.876
180,56,47,46.004
180,56,48,44.983
180,56,49,45.092
180,56,50,40.038
180,56,51,39.068
180,56,52,39.393
180,56,53,39.778
180,56,54,42.106
180,56,55,42.556
180,56,56,42.796
180,56,57,43.488
180,56,58,40.319
180,56,59,40.497
180,56,60,35.74
180,56,61,34.512
180,56,62,36.583
180,56,63,35.124
180,56,64,37.733
180,56,65,38.627
180,56,66,40.786
180,56,67,39.774
180,56,68,38.012
180,56,69,36.636
180,56,70,37.152
180,56,71,33.37
180,56,72,32.552
180,56,73,36.513
180,56,74,35.81
180,56,75,39.196
180,56,76,34.128
180,56,77,33.817
180,56,78,36.25
180,56,79,31.781
180,56,80,36.197
180,56,81,39.558
180,56,82,39.409
180,56,83,36.723
180,56,84,35.251
180,56,85,36.479
180,56,86,33.656
180,56,87,38.124
180,56,88,27.236
180,56,89,27.817
180,56,90,35.251
180,56,91,36.09
180,56,92,28.165
180,56,93,30.726
180,56,94,29.578
180,56,95,27.061
180,56,96,29.731
180,56,97,33.429
180,56,98,34.424
180,56,99,33.266
180,56,100,36.58
180,56,101,32.865
180,56,102,35.707
180,56,103,34.501
180,56,104,33.086
180,56,105,33.135
180,56,106,30.116
180,56,107,31.788
180,56,108,25.594
180,56,109,27.366
180,56,110,25.704
180,56,111,23.404
180,56,112,24.108
180,56,113,31.385
180,56,114,35.57
180,56,115,37.613
180,56,116,30.978
180,56,117,37.689
180,56,118,38.754
180,56,119,35.261
180,56,120,38.563
180,56,121,33.503
180,56,122,38.739
180,56,123,38.872
180,56,124,39.193
180,56,125,37.436
180,56,126,36.519
180,56,127,33.722
180,56,128,32.03
180,56,129,37.842
180,56,130,36.273
180,56,131,36.397
180,56,132,35.395
180,56,133,32.169
180,56,134,40.189
180,56,135,38.209
180,56,136,36.69
180,56,137,37.914
180,56,138,41.482
180,56,139,42.43
180,56,140,42.321
180,56,141,42.02
180,56,142,44.758
180,56,143,42.544
180,56,144,42.04
180,57,1,44.988
180,57,2,43.676
180,57,3,43.256
180,57,4,44.687
180,57,5,43.996
180,57,6,46.354
180,57,7,44.565
180,57,8,46.885
180,57,9,45.799
180,57,10,45.195
180,57,11,43.469
180,57,12,46.001
180,57,13,46.391
180,57,14,45.764
180,57,15,45.288
180,57,16,44.562
180,57,17,48.062
180,57,18,50.225
180,57,19,45.341
180,57,20,44.96
180,57,21,44.129
180,57,22,47.119
180,57,23,47.843
180,57,24,47.912
180,57,25,42.914
180,57,26,41.686
180,57,27,49.556
180,57,28,50.112
180,57,29,46.856
180,57,30,44.923
180,57,31,45.686
180,57,32,43.602
180,57,33,45.503
180,57,34,43.599
180,57,35,48.552
180,57,36,50.837
180,57,37,47.353
180,57,38,50.295
180,57,39,46.305
180,57,40,46.146
180,57,41,49.639
180,57,42,45.471
180,57,43,42.415
180,57,44,40.516
180,57,45,38.282
180,57,46,41.455
180,57,47,40.023
180,57,48,37.469
180,57,49,39.153
180,57,50,36.347
180,57,51,36.451
180,57,52,32.398
180,57,53,39.944
180,57,54,32.872
180,57,55,19.854
180,57,56,19.208
180,57,57,24.253
180,57,58,24.187
180,57,59,23.518
180,57,60,21.322
180,57,61,20.257
180,57,62,21.676
180,57,63,23.285
180,57,64,23.682
180,57,65,25.046
180,57,66,20.349
180,57,67,14.944
180,57,68,27.59
180,57,69,31.71
180,57,70,26.422
180,57,71,26.688
180,57,72,33.284
180,57,73,34.361
180,57,74,37.24
180,57,75,36.705
180,57,76,37.708
180,57,77,36.844
180,57,78,37.1
180,57,79,37.561
180,57,80,37.592
180,57,81,37.879
180,57,82,34.851
180,57,83,38.957
180,57,84,37.387
180,57,85,33.484
180,57,86,27.293
180,57,87,21.801
180,57,88,26.18
180,57,89,24.527
180,57,90,20.099
180,57,91,28.798
180,57,92,30.497
180,57,93,17.828
180,57,94,16.109
180,57,95,22.647
180,57,96,26.354
180,57,97,32.165
180,57,98,37.631
180,57,99,35.181
180,57,100,36.105
180,57,101,35.264
180,57,102,35.122
180,57,103,34.736
180,57,104,29.211
180,57,105,28.43
180,57,106,24.318
180,57,107,21.376
180,57,108,17.379
180,57,109,11.407
180,57,110,11.843
180,57,111,8.412
180,57,112,9.866
180,57,113,11.686
180,57,114,17.19
180,57,115,11.451
180,57,116,11.09
180,57,117,17.353
180,57,118,21.71
180,57,119,31.051
180,57,120,33.43
180,57,121,34.977
180,57,122,37.304
180,57,123,39.485
180,57,124,33.347
180,57,125,31.332
180,57,126,33.942
180,57,127,36.276
180,57,128,33.684
180,57,129,37.131
180,57,130,39.366
180,57,131,35.747
180,57,132,35.725
180,57,133,33.307
180,57,134,38.198
180,57,135,36.648
180,57,136,37.142
180,57,137,37.912
180,57,138,40.465
180,57,139,40.164
180,57,140,40.002
180,57,141,38.562
180,57,142,42.004
180,57,143,42.881
180,57,144,42.627
180,58,1,44.62
180,58,2,46.432
180,58,3,41.476
180,58,4,45.605
180,58,5,44.709
180,58,6,48.387
180,58,7,47.154
180,58,8,43.163
180,58,9,45.439
180,58,10,48.463
180,58,11,49.11
180,58,12,46.918
180,58,13,44.66
180,58,14,46.165
180,58,15,46.687
180,58,16,43.022
180,58,17,48.298
180,58,18,49.4
180,58,19,49.544
180,58,20,50.652
180,58,21,49.048
180,58,22,46.643
180,58,23,46.18
180,58,24,48.05
180,58,25,47.677
180,58,26,45.033
180,58,27,50.165
180,58,28,44.006
180,58,29,48.89
180,58,30,43.39
180,58,31,43.738
180,58,32,48.964
180,58,33,48.49
180,58,34,47.088
180,58,35,42.129
180,58,36,44.814
180,58,37,50.107
180,58,38,48.871
180,58,39,51.717
180,58,40,46.921
180,58,41,47.044
180,58,42,44.54
180,58,43,44.481
180,58,44,41.278
180,58,45,42.282
180,58,46,38.017
180,58,47,36.76
180,58,48,37.173
180,58,49,33.001
180,58,50,35.899
180,58,51,33.048
180,58,52,36.232
180,58,53,36.55
180,58,54,37.882
180,58,55,25.937
180,58,56,17.035
180,58,57,11.135
180,58,58,12.403
180,58,59,13.62
180,58,60,12.12
180,58,61,12.464
180,58,62,16.202
180,58,63,14.536
180,58,64,19.282
180,58,65,21.667
180,58,66,23.078
180,58,67,26.349
180,58,68,31.123
180,58,69,30.442
180,58,70,33.636
180,58,71,30.623
180,58,72,34.561
180,58,73,30.46
180,58,74,29.154
180,58,75,27.227
180,58,76,30.678
180,58,77,36.358
180,58,78,34.192
180,58,79,37.969
180,58,80,37.961
180,58,81,36.468
180,58,82,38.633
180,58,83,32.304
180,58,84,30.63
180,58,85,33.076
180,58,86,24.944
180,58,87,19.537
180,58,88,19.299
180,58,89,15.997
180,58,90,15.7
180,58,91,18.452
180,58,92,21.871
180,58,93,20.38
180,58,94,23.673
180,58,95,25.727
180,58,96,26.75
180,58,97,19.906
180,58,98,21.698
180,58,99,32.713
180,58,100,30.53
180,58,101,37.052
180,58,102,24.665
180,58,103,29.558
180,58,104,33.93
180,58,105,29.638
180,58,106,28.863
180,58,107,22.003
180,58,108,18.472
180,58,109,15.864
180,58,110,13.581
180,58,111,13.974
180,58,112,12.198
180,58,113,13.818
180,58,114,17.866
180,58,115,13.349
180,58,116,14.236
180,58,117,23.768
180,58,118,33.794
180,58,119,35.784
180,58,120,37.992
180,58,121,35.549
180,58,122,37.408
180,58,123,37.26
180,58,124,34.249
180,58,125,39.378
180,58,126,37.479
180,58,127,32.806
180,58,128,32.304
180,58,129,35.432
180,58,130,31.496
180,58,131,39.514
180,58,132,34.812
180,58,133,38.09
180,58,134,37.265
180,58,135,36.044
180,58,136,36.537
180,58,137,39.404
180,58,138,38.515
180,58,139,39.395
180,58,140,39.359
180,58,141,41.295
180,58,142,41.717
180,58,143,42.317
180,58,144,41.551
180,59,1,42.772
180,59,2,41.539
180,59,3,43.768
180,59,4,42.741
180,59,5,45.637
180,59,6,44.79
180,59,7,44.433
180,59,8,41.768
180,59,9,42.603
180,59,10,44.788
180,59,11,41.41
180,59,12,44.287
180,59,13,47.169
180,59,14,45.164
180,59,15,45.301
180,59,16,43.847
180,59,17,42.161
180,59,18,48.239
180,59,19,49.991
180,59,20,50.144
180,59,21,46.117
180,59,22,48.193
180,59,23,46.519
180,59,24,50.329
180,59,25,52.46
180,59,26,52.56
180,59,27,50.777
180,59,28,45.115
180,59,29,46.004
180,59,30,40.614
180,59,31,44.956
180,59,32,49.333
180,59,33,42.117
180,59,34,41.021
180,59,35,47.346
180,59,36,40.058
180,59,37,36.637
180,59,38,44.551
180,59,39,43.702
180,59,40,46.668
180,59,41,44.007
180,59,42,45.163
180,59,43,41.41
180,59,44,42.54
180,59,45,40.831
180,59,46,37.957
180,59,47,36.801
180,59,48,36.462
180,59,49,37.406
180,59,50,30.636
180,59,51,26.721
180,59,52,38.421
180,59,53,27.399
180,59,54,29.02
180,59,55,19.206
180,59,56,25.394
180,59,57,28.339
180,59,58,29.785
180,59,59,19.052
180,59,60,16.517
180,59,61,22.005
180,59,62,22.993
180,59,63,27.191
180,59,64,28.098
180,59,65,33.898
180,59,66,29.523
180,59,67,31.74
180,59,68,31.255
180,59,69,32.534
180,59,70,33.792
180,59,71,30.221
180,59,72,27.772
180,59,73,25.437
180,59,74,28.748
180,59,75,36.384
180,59,76,37.568
180,59,77,36.346
180,59,78,35.936
180,59,79,36.743
180,59,80,33.688
180,59,81,40.76
180,59,82,36.238
180,59,83,35.422
180,59,84,34.867
180,59,85,26.682
180,59,86,24.124
180,59,87,20.156
180,59,88,25.167
180,59,89,26.99
180,59,90,26.105
180,59,91,31.645
180,59,92,29.979
180,59,93,25.882
180,59,94,19.64
180,59,95,20.536
180,59,96,26.264
180,59,97,31.7
180,59,98,33.209
180,59,99,29.403
180,59,100,28.51
180,59,101,29.738
180,59,102,26.463
180,59,103,31.98
180,59,104,33.486
180,59,105,31.212
180,59,106,26.679
180,59,107,11.483
180,59,108,16.701
180,59,109,17.732
180,59,110,25.512
180,59,111,22.236
180,59,112,23.128
180,59,113,32.804
180,59,114,35.876
180,59,115,25.344
180,59,116,21.592
180,59,117,25.964
180,59,118,34.47
180,59,119,36.896
180,59,120,32.263
180,59,121,30.488
180,59,122,37.903
180,59,123,35.657
180,59,124,35.373
180,59,125,35.279
180,59,126,34.44
180,59,127,24.423
180,59,128,22.297
180,59,129,16.639
180,59,130,20.198
180,59,131,35.8
180,59,132,35.198
180,59,133,31.616
180,59,134,35.855
180,59,135,36.774
180,59,136,37.06
180,59,137,37.455
180,59,138,38.232
180,59,139,40.132
180,59,140,41.088
180,59,141,42.472
180,59,142,40.573
180,59,143,40.484
180,59,144,41.112
180,60,1,43.125
180,60,2,46.723
180,60,3,43.501
180,60,4,43.601
180,60,5,42.273
180,60,6,44.482
180,60,7,43.482
180,60,8,44.688
180,60,9,45.766
180,60,10,46.065
180,60,11,47.132
180,60,12,46.078
180,60,13,49.831
180,60,14,46.071
180,60,15,44.806
180,60,16,44.048
180,60,17,45.543
180,60,18,46.016
180,60,19,47.117
180,60,20,46.721
180,60,21,46.164
180,60,22,40.897
180,60,23,49.978
180,60,24,48.463
180,60,25,46.232
180,60,26,46.865
180,60,27,45.47
180,60,28,47.666
180,60,29,43.568
180,60,30,46.091
180,60,31,47.881
180,60,32,55.068
180,60,33,46.878
180,60,34,43.724
180,60,35,44.894
180,60,36,46.934
180,60,37,46.928
180,60,38,50.787
180,60,39,50.057
180,60,40,44.228
180,60,41,50.006
180,60,42,46.657
180,60,43,45.334
180,60,44,40.039
180,60,45,39.628
180,60,46,35.244
180,60,47,36.323
180,60,48,35.259
180,60,49,34.67
180,60,50,32.145
180,60,51,33.687
180,60,52,30.477
180,60,53,20.942
180,60,54,16.86
180,60,55,13.788
180,60,56,13.072
180,60,57,20.428
180,60,58,21.257
180,60,59,22.014
180,60,60,21.698
180,60,61,28.74
180,60,62,29.346
180,60,63,25.266
180,60,64,28.594
180,60,65,34.971
180,60,66,32.886
180,60,67,27.886
180,60,68,24.54
180,60,69,31.25
180,60,70,34.771
180,60,71,35.654
180,60,72,33.449
180,60,73,34.294
180,60,74,33.272
180,60,75,31.206
180,60,76,29.39
180,60,77,38.989
180,60,78,36.152
180,60,79,39.329
180,60,80,35.254
180,60,81,35.669
180,60,82,33.932
180,60,83,30.931
180,60,84,27.13
180,60,85,27.064
180,60,86,18.749
180,60,87,21.159
180,60,88,22.798
180,60,89,24.418
180,60,90,24.722
180,60,91,23.619
180,60,92,31.937
180,60,93,31.893
180,60,94,25.999
180,60,95,19.217
180,60,96,34.703
180,60,97,34.184
180,60,98,27.127
180,60,99,26.661
180,60,100,30.952
180,60,101,34.504
180,60,102,35.65
180,60,103,34.389
180,60,104,29.883
180,60,105,34.248
180,60,106,30.172
180,60,107,22.162
180,60,108,14.331
180,60,109,9.644
180,60,110,6.697
180,60,111,5.551
180,60,112,9.549
180,60,113,10.559
180,60,114,6.465
180,60,115,6.45
180,60,116,12.432
180,60,117,16.042
180,60,118,17.698
180,60,119,23.448
180,60,120,36.248
180,60,121,33.155
180,60,122,31.43
180,60,123,32.49
180,60,124,28.15
180,60,125,27.63
180,60,126,32.374
180,60,127,31.071
180,60,128,31.131
180,60,129,24.672
180,60,130,23.765
180,60,131,25.271
180,60,132,32.463
180,60,133,35.184
180,60,134,36.194
180,60,135,29.727
180,60,136,36.132
180,60,137,36.278
180,60,138,34.983
180,60,139,37.771
180,60,140,40.094
180,60,141,41.632
180,60,142,40.452
180,60,143,42.219
180,60,144,40.276
180,61,1,40.067
180,61,2,39.931
180,61,3,45.183
180,61,4,41.566
180,61,5,41.127
180,61,6,40.955
180,61,7,43.092
180,61,8,40.896
180,61,9,42.664
180,61,10,41.297
180,61,11,42.922
180,61,12,46.094
180,61,13,46.256
180,61,14,45.625
180,61,15,43.814
180,61,16,43.332
180,61,17,51.895
180,61,18,50.217
180,61,19,49.321
180,61,20,44.784
180,61,21,46.888
180,61,22,43.76
180,61,23,45.016
180,61,24,49.002
180,61,25,50.805
180,61,26,46.749
180,61,27,44.975
180,61,28,39.581
180,61,29,50.642
180,61,30,52.674
180,61,31,47.204
180,61,32,43.757
180,61,33,43.763
180,61,34,42.266
180,61,35,45.202
180,61,36,47.241
180,61,37,47.413
180,61,38,45.44
180,61,39,46.49
180,61,40,48.225
180,61,41,46.725
180,61,42,48.152
180,61,43,43.06
180,61,44,41.999
180,61,45,41.084
180,61,46,37.753
180,61,47,38.003
180,61,48,34.837
180,61,49,36.326
180,61,50,35.607
180,61,51,35.888
180,61,52,36.633
180,61,53,26.132
180,61,54,23.096
180,61,55,19.145
180,61,56,10.347
180,61,57,14.371
180,61,58,13.381
180,61,59,16.028
180,61,60,21.979
180,61,61,26.681
180,61,62,28.332
180,61,63,22.413
180,61,64,23.416
180,61,65,25.482
180,61,66,22.857
180,61,67,16.286
180,61,68,23.496
180,61,69,20.846
180,61,70,23.107
180,61,71,26.887
180,61,72,27.232
180,61,73,26.846
180,61,74,24.731
180,61,75,26.154
180,61,76,27.886
180,61,77,33.119
180,61,78,36.142
180,61,79,39.158
180,61,80,34.34
180,61,81,35.443
180,61,82,33.886
180,61,83,36
180,61,84,32.375
180,61,85,22.332
180,61,86,25.087
180,61,87,25.416
180,61,88,17.591
180,61,89,18.751
180,61,90,14.931
180,61,91,15.695
180,61,92,24.742
180,61,93,20.684
180,61,94,25.327
180,61,95,18.117
180,61,96,15.745
180,61,97,12.815
180,61,98,19.112
180,61,99,13.328
180,61,100,16.656
180,61,101,26.254
180,61,102,34.345
180,61,103,29.606
180,61,104,32.642
180,61,105,27.643
180,61,106,29.504
180,61,107,23.757
180,61,108,17.616
180,61,109,15.932
180,61,110,12.28
180,61,111,15.69
180,61,112,15.813
180,61,113,17.421
180,61,114,35.096
180,61,115,35.197
180,61,116,35.645
180,61,117,33.98
180,61,118,32.169
180,61,119,36.655
180,61,120,33.045
180,61,121,37.054
180,61,122,36.623
180,61,123,38.413
180,61,124,33.158
180,61,125,38.105
180,61,126,34.727
180,61,127,31.282
180,61,128,32.428
180,61,129,32.744
180,61,130,34.864
180,61,131,30.613
180,61,132,39.915
180,61,133,37.021
180,61,134,31.106
180,61,135,26.395
180,61,136,37.611
180,61,137,41.082
180,61,138,39.024
180,61,139,38.594
180,61,140,37.828
180,61,141,40.59
180,61,142,44.828
180,61,143,41.965
180,61,144,40.485
181,55,133,32.585
181,55,134,34.235
181,55,135,34.8
181,55,136,36.763
181,55,137,35.733
181,55,138,38.604
181,55,139,37.588
181,55,140,37.428
181,55,141,39.448
181,55,142,37.27
181,55,143,41.077
181,55,144,39.664
181,56,1,41.87
181,56,2,40.27
181,56,3,40.86
181,56,4,38.693
181,56,5,39.944
181,56,6,41.914
181,56,7,40.431
181,56,8,37.499
181,56,9,41.25
181,56,10,42.33
181,56,11,41.802
181,56,12,43.031
181,56,13,43.416
181,56,14,45.134
181,56,15,46.478
181,56,16,41.304
181,56,17,45.029
181,56,18,44.1
181,56,19,41.922
181,56,20,40.776
181,56,21,40.555
181,56,22,43.711
181,56,23,42.456
181,56,24,40.53
181,56,25,44.411
181,56,26,41.606
181,56,27,43.142
181,56,28,40.467
181,56,29,47.367
181,56,30,44.516
181,56,31,47.343
181,56,32,47.025
181,56,33,43.183
181,56,34,40.327
181,56,35,43.298
181,56,36,40.6
181,56,37,40.048
181,56,38,45.83
181,56,39,45.2
181,56,40,39.877
181,56,41,38.149
181,56,42,36.142
181,56,43,38.963
181,56,44,44.54
181,56,45,42.282
181,56,46,38.207
181,56,47,42.061
181,56,48,40.296
181,56,49,34.697
181,56,50,41.237
181,56,51,39.236
181,56,52,39.769
181,56,53,38.01
181,56,54,39.177
181,56,55,39.448
181,56,56,36.539
181,56,57,34.814
181,56,58,34.145
181,56,59,36.976
181,56,60,34.328
181,56,61,36.157
181,56,62,33.662
181,56,63,31.483
181,56,64,34.396
181,56,65,35.362
181,56,66,35.317
181,56,67,35.466
181,56,68,35.819
181,56,69,30.147
181,56,70,34.804
181,56,71,36.826
181,56,72,38.448
181,56,73,34.916
181,56,74,35.215
181,56,75,33.697
181,56,76,37.17
181,56,77,36.113
181,56,78,34.21
181,56,79,39.579
181,56,80,37.178
181,56,81,35.515
181,56,82,35.287
181,56,83,34.482
181,56,84,31.744
181,56,85,31.054
181,56,86,31.894
181,56,87,31.325
181,56,88,32.531
181,56,89,33.853
181,56,90,33.468
181,56,91,27.875
181,56,92,28.279
181,56,93,31.447
181,56,94,35.936
181,56,95,34.446
181,56,96,35.625
181,56,97,35.402
181,56,98,33.852
181,56,99,33.359
181,56,100,32.904
181,56,101,30.69
181,56,102,33.834
181,56,103,31.423
181,56,104,35.113
181,56,105,31.081
181,56,106,29.306
181,56,107,25.381
181,56,108,24.227
181,56,109,30.827
181,56,110,27.614
181,56,111,27.911
181,56,112,25.63
181,56,113,17.086
181,56,114,21.232
181,56,115,30.828
181,56,116,29.812
181,56,117,32.647
181,56,118,31.927
181,56,119,35.689
181,56,120,36.402
181,56,121,34.015
181,56,122,32.93
181,56,123,31.441
181,56,124,32.599
181,56,125,34.182
181,56,126,35.018
181,56,127,34.935
181,56,128,32.812
181,56,129,34.378
181,56,130,34.112
181,56,131,35.508
181,56,132,36.222
181,56,133,35.905
181,56,134,34.468
181,56,135,34.013
181,56,136,39.862
181,56,137,38.178
181,56,138,35.816
181,56,139,38.184
181,56,140,37.172
181,56,141,40.271
181,56,142,39.514
181,56,143,44.598
181,56,144,42.89
181,57,1,40.174
181,57,2,41.875
181,57,3,42.043
181,57,4,43.734
181,57,5,43.071
181,57,6,42.163
181,57,7,42.951
